index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2004-09-01,0.0015054533191403,0.0019375794115923,0.0064392882637625,0.0009340176374434,-0.0003118115733098,0.001002572406799,-0.0005091425004426,-0.0064832456843522,0.0016344628943736,0.0025872788095373,0.0025352772092794,0.0033593797602051,0.0028303788276264,-0.0001460993011139,0.0339581710634889,-0.030925977651413,-0.0433000000000021,280,0.03884449,-0.0010102414929349,-0.0006163549252669,0.0,0.599999999999998,0.0361796565775023,-0.118758931117849,0.0222385815157402,0.0024844733276614,0.0371077883150761,-0.0103245754887773,0.0011816840370642,0.0005922416518959,0.00208037900091,0.0037058195203876,-0.0009764263573934,-0.0006696428821673,-0.0014875421114144,0.0012992383567418,0.0023113245554977,0.0022398814761732,0.0022407561648911,0.0014791078747382,0.0004160791535028,40.1,0.0,40.7,-0.0013504293063393,-0.0006624606607026,-0.0076758880300147,-0.0512669456213288,-0.0771203226990722,0.0117216452739672,0.0026375486046843,0.0033050424175202,0.0092207994631872,0.0003093559209768,0.0045276083947927,0.0078774782924133,-4.99584695301536e-06,0.0026297754122381,0.0022256223181838,0.0021831080487739,0.0014405496389704,0.0054480533135103,0.0031000392996203,0.0001049407731921,0.0005660753334408,-1.08281299660007e-06,0.0005896752157599,0.0040926441591597,0.0173791484913579,7.5522372875608,5.05624580534831,6.20657592672493,7.62119516280984,5.29831736654804,6.83625927727707,6.26720054854136,0.0253444774884493,0.0081993278801757,3.28624419232426e-06,-0.01,-0.0039817330574329,0.0013394392782117,0.0023063915212624,0.0367673332766336,0.0325127334465195,-0.001291107644664,0.0021443658926179,0.0034083796506303,0.000530297,0.0260324679763304,0.0252721175153745,-0.028071255,-0.0075556762826387,0.16,0.17,0.15,0.1,-0.11,-0.15,-0.19,-0.19,0.2,0.04,0.26,0.51,1.75,2.52,3.85,4.66,0.0004752098933083,-0.0012908205582187,-0.0147207970968847,-0.0189178204073195,0.0088695912251317,0.004976577710396,0.0094653572330818,0.18
2004-10-01,0.0008036744318733,0.0010694148403995,0.0023537070526993,0.0091332384024518,0.008752085792179,0.0089119283123713,0.0098632125161382,0.0219986279919491,0.0055031614657776,0.0077206887251968,0.0096021347066654,0.0130166076109264,0.0078431631783146,0.0094935424574682,0.0121936484386813,0.0429826346781326,0.684100000000001,122,0.0071218029999999,0.0025609076080925,0.0017548953536561,0.0999999999999996,0.100000000000001,-0.0094718376625664,0.0117931045744637,0.0440333275118272,0.075642891871806,0.0203554571077849,-0.0096835021111658,0.0026763454396547,0.0021382597260135,-0.0037857323275183,0.0068056408998789,6.97763667734108e-05,0.0012273362768002,-0.0018625447738678,0.0027835850033621,0.0015639665371178,0.0008697118962146,0.0018458429129619,-0.0004927929137554,0.0009701786351516,39.9,-0.0999999999999996,40.6,0.0146553512311076,0.0188974907080341,0.0095880560080443,0.0932419267402649,0.122962309616643,0.0571242646431704,0.0020886432803086,0.0049937603971752,0.0120068536465734,-1.23588177443068e-05,0.0083202921070055,-0.0017650318035329,-0.0004501104756924,0.0015559176629205,0.0044170613205993,0.0027077468745853,0.0023255749384567,0.0022041759147102,0.0104756700673869,-0.0004522665513295,-0.0034765832795105,0.0015553399846632,-0.006768681758623,0.002114156055633,0.0066665992349932,7.63626960337937,5.17614973257383,6.29710931993394,7.64826303090192,5.20948615284142,6.92755790627832,6.26530121273771,-0.0174347551583924,-0.0001624169099656,0.0064571061672804,-0.01,-0.0061833316414574,-0.0010494713498214,-0.0008081292249269,-0.0325222361663227,-0.0283094098883573,-0.0014978758457227,7.49202602801091e-06,0.0024277655750619,0.000640682,-0.000402707992932,0.0036361673031457,0.009044644,-0.0348562556145371,0.16,0.11,0.13,0.11,-0.0099999999999997,-0.0300000000000002,0.0099999999999997,-0.0599999999999996,0.21,0.0,0.24,0.47,1.59,2.34,3.71,4.45,-0.02396043948778,-0.0119512613600854,0.0077747934258403,-0.0325077933995018,-0.0148265749477154,-0.0008844938948016,-0.0119027023167817,0.15
2004-11-01,-0.0022866216497874,-0.0026756845035826,0.0017895895432262,0.0024936920019103,-0.0003082087598871,-0.001278191733939,-0.0014962626492716,-0.0142509923542438,0.0029953943712852,-0.0037060137796691,0.0060814765617234,0.0034130020811211,0.0037947342968633,-4.02034293580655e-05,0.0157744118186445,-0.004244965875058,-0.0711000000000013,-471,-0.051424642,0.002493623633379,0.0035647605463644,-0.0999999999999996,0.199999999999999,-0.035012887413421,0.0155108667634938,-0.026997140359259,-0.0359133052262131,-0.0203554571077849,-0.0158434094847255,0.0004227212744591,-0.0003181745896263,0.0086858552118478,0.0019762852282116,-0.0017458714585103,-0.0011156979847495,-0.0028003378703189,0.0005702673622192,7.81341563858007e-05,0.00023061298808,0.0003172211454494,0.0003696174501524,0.0016609766668143,39.9,-0.0999999999999996,40.5,-0.0100656058266271,-0.012498802362729,-0.0035257292367312,0.0256998575973357,-0.237190916735628,-0.0677977469645699,-0.0005489818009465,-6.21888613583366e-06,-0.005700141183059,-0.0012825170713082,-0.004558142889353,-1.20983718616685e-05,0.0017730276350507,-2.73259955756444e-05,-0.0005995686210393,-2.94092908683652e-05,-0.0004396197352996,-0.0019484760346113,-0.0059824999835207,0.0017353157584283,0.0011537344798933,-0.0025953816800772,0.0030706879647777,0.0018279438907153,0.0033487357440993,7.48549160803075,5.0998664278242,6.1463292576689,7.63964228785801,5.31320597904179,6.85435450225502,6.37161184723186,0.0389637672786467,0.0123736703580111,0.0111014842324142,0.01,0.0088440955903434,-0.0002696051531785,-0.0005391158630629,0.0151634333133326,0.012953712953713,0.0065568385368068,0.0001731871700467,-0.0051114000029555,0.0004295739999999,0.0452628492554963,0.0455646740276343,-0.0682798739999999,0.0218547020993611,0.23,0.31,0.27,0.27,0.18,0.0900000000000007,0.0499999999999998,-0.0099999999999997,0.27,0.14,0.34,0.57,1.6,2.26,3.59,4.27,-0.0515067461162527,-0.0382701017768818,0.028897442012787,-0.0410091427823275,-0.0072500671721993,-0.0059599253678079,0.0011719901802482,0.17
2004-12-01,0.0335328172745122,0.0373678675308096,0.006538264204325,0.0073948923115096,0.0070473323799973,0.0079550420687866,0.0072102060686445,0.0100443998970059,0.0061909147626915,0.0098925040853066,0.0078164370366842,0.0046383139746399,0.0087438464478353,0.00730350198815,0.0095462926192899,0.023795138588885,0.4833,602,0.0757656370000001,-0.0006954267533441,-0.0007561814625045,0.0,-0.300000000000001,0.0481039834603001,-0.0308251017365366,-0.0112112606262205,0.0126383988717231,-0.0292122113122959,-0.0107034660993595,0.0009127701697746,0.0003636198394687,0.0045019772154537,0.0036599139952748,-0.0013988951011771,-0.0004466279663351,-0.0029956959306485,0.0010220464428396,0.0009371340006421,0.0023916886970969,-0.0004626478076996,0.0019689890683274,4.60988821107122e-05,40.1,0.0999999999999996,40.6,-0.0105475937817117,-0.0147887907007034,-0.010181760443623,-0.102516904670201,-0.0198904545620895,0.0225726893316081,-0.0047058910374122,-0.0091462599241882,-0.0178489722599053,0.0012624795890721,-0.0095333314782708,-0.0026060498229005,-0.0017825091914476,-0.0052137761485271,-0.0071490799869664,-0.0054083420092609,-0.003308598928605,1.74225666222938e-05,-0.0115287264185957,-0.0011421642715898,-0.0005788642844697,-0.0020757661838444,0.0006087950373694,0.0154683596446361,0.0122418954665271,7.62168499872461,5.27299955856375,6.26720054854136,7.64108424917491,5.24702407216049,6.85224256905188,6.31716468674728,0.0053506393792037,0.0066600617898178,0.0024075783388575,-0.02,-0.007388299928646,-0.0012787183866951,0.0028719318510166,0.0281660677830793,0.0330348066030885,0.0003944393380521,-0.0016517595695448,-0.0003136589635701,-0.0039685449999999,0.0255656514109557,0.0258230398083574,-0.0339935070000001,0.0119743599059166,0.18,0.12,0.16,0.17,0.0700000000000003,0.04,-0.0499999999999998,-0.0499999999999998,0.22,0.03,0.27,0.51,1.44,2.07,3.31,3.99,-0.0212296547501324,-0.0085234083414382,0.0358415900826884,0.018297484441578,-0.012195578915966,-0.0191512713484805,0.0143626904032725,0.23
2005-01-01,-0.0270397964515094,-0.0332066232661035,-0.0020893771701482,0.0038893052612305,0.0070909400389167,0.0061845563819567,0.002697630678683,-0.0080364260422802,0.0063436058559567,0.0166110722097255,-0.0002422845074292,0.0081005516886758,-0.0005402236011997,0.0066084431460522,0.0017876311600151,-0.0119009530982073,0.415700000000001,-270,-0.024791503,-0.0002026424583405,0.0008560117510967,-0.100000000000001,0.100000000000001,-0.0492418557620971,0.0131407935610586,-0.0263081977792137,-0.0573431201574301,-0.0030293873516065,0.0543018310707613,0.001130377892613,-0.0021381624505139,0.009314523379456,-0.0030959777051275,-0.0021020187111968,-0.0012292564547298,-0.0035690842808424,0.001779303650947,0.0011701838523734,-0.001026839549187,0.0016579315326907,0.0012286523231335,0.0019342365798298,39.8,0.0999999999999996,40.7,0.0079099268602762,0.0102923253021814,0.0067549488848399,0.0142597808697582,0.189785782614261,-0.0036421481014068,-0.0005217845148388,0.0108205359110212,-0.0083859342597989,-1.21328758471151e-05,-0.0012811556385239,0.0008639283499345,-3.13814342778329e-06,-0.0010405828202229,-0.0010985986522076,-0.0010793309196754,0.0007711710308626,-0.0019799536497311,-0.0014092634160327,0.0020695249773181,-0.0011527378798081,0.0005161089921976,-5.99262607314799e-06,0.0036103013506831,-0.0096220673640612,7.67042852219069,5.09375020080676,6.32256523992728,7.66809370908241,5.28320372873799,6.95749737087695,6.32256523992728,0.0066777953562002,0.0024948394827646,0.0086502594495385,0.01,-0.0077980274516562,-0.0019213537251197,0.0014925375905061,0.048132485750461,0.0460860725177906,0.0066914913453537,-0.0012805448920856,-0.0048096649409021,0.0033828759999999,-0.0149543662752993,-0.0161344964359431,0.0467139510000001,-0.0294349084779109,0.18,0.14,0.18,0.19,0.11,-0.0100000000000007,-0.109999999999999,-0.130000000000001,0.28,0.05,0.33,0.58,1.43,1.94,3.08,3.74,0.028122419137113,-0.0045319587837999,-0.0256821614537345,0.0048287526816832,-0.026325696346607,0.0118832456063469,0.0233383306628889,0.12
2005-02-01,0.0010705546837481,-5.82156891439922e-05,0.0044181058501155,0.0072936275281883,0.0068660706355485,0.0083394245115,0.0063824407683092,0.0226669592959015,0.0007910407524747,0.0106669582892058,0.0078214288511286,0.0097335557780668,0.0075642724864106,0.0086662402728237,-0.0263958539550577,0.0202145235608944,0.5625,161,0.008172409,0.0022605131879078,0.000997755133909,0.100000000000001,-0.399999999999999,0.0423540271897824,0.0202462224716786,0.0156606645929349,0.0526224190224927,-0.0122101639069321,-0.0966943639032305,0.0019412660438291,0.0035459417979293,0.0086772445127607,0.0081415385142413,0.0011216264758076,0.0024570036930526,-0.0011297308676603,0.001622996406974,0.0026084770781125,0.0023707593992128,0.002669366177411,0.0002455494180537,0.0004139929680331,39.9,0.0,40.6,0.0019557340244809,0.003828437237372,0.0013096658825668,0.0101568222219441,-0.054054026193243,0.0141827896971654,0.004688457209685,-0.0066618174978723,0.0232872327596452,0.0012450223980202,0.0082735784163761,-0.0025947821991367,0.0013199161373176,0.0057147019505974,0.005485770914988,0.0048519034349947,0.0014675041406864,5.98591498155443e-05,0.0114326772044979,-0.0016663989965373,0.0045977092486295,0.0062313500899233,0.001211322210044,0.0003201957193272,0.0130872535656597,7.69938940625674,5.29831736654804,6.33682573114644,7.65633716643018,5.28320372873799,6.90274273715859,6.31716468674728,0.0081768693742976,0.0087708940805857,0.0069441187437586,0.0,0.0094106609800057,0.0003411772976456,-0.0028676424347171,-0.152498606099444,-0.152319902319902,-0.0052009946049409,0.0023080879645665,0.0113336237688939,0.00096187,0.0153045355273482,0.0169607403272485,-0.0033790740000001,-0.0020269079593382,0.15,0.21,0.16,0.17,0.0600000000000001,-0.0499999999999998,-0.16,-0.199999999999999,0.21,0.04,0.27,0.53,1.27,1.67,2.7,3.32,0.0106285268778063,0.0153945807206188,0.0039290695125003,0.0124144561652526,0.0282852103751239,0.0015948903711056,-0.0232240018801404,0.22
2005-03-01,0.0035359903890928,0.0040282808418457,0.0015937140222348,-0.0015246071922279,-0.0029121771159479,-0.0028739683619232,-0.0049119736093645,-0.0193536281461721,-6.38439726490247e-05,-0.0002250198382247,0.000231453140997,-0.0059769198857191,0.0002365476854704,-0.0049609951213796,0.0485377588033042,-0.0021584085635977,-0.525099999999995,79,0.025816043,0.0001819682908426,0.0019143256426978,-0.2,0.399999999999999,-0.101769702657079,-0.0072758720290515,-0.0276579856292338,-0.0916104078034943,0.0194653347881033,0.0629333843563433,0.0009316724192647,0.0013604827276445,0.008420331647561,0.0039068000019337,-0.0002802886991926,-0.0005578800702572,0.0001883771315718,0.0008465189666466,0.0009715718852998,0.0017126466335852,0.0004803880048029,-0.0008596868813164,-0.0001839757157249,39.8,-0.199999999999999,40.4,0.0012746356971042,0.0005845729176581,0.0012832782137213,0.0535474625259011,0.100294279748326,0.0004828956317259,-0.0005350214919834,0.0066548903472512,-0.006607447023831,-0.0006475851777851,-0.0019178873534722,-0.0008669242029242,0.0017464090648688,-0.0005376085785941,-0.0011057874510971,-1.41788294740763e-05,0.000213058883288,0.0006277024836949,-0.0013181986776036,0.0006598524869758,-0.0034515773180072,-0.0015693119197952,-0.0036563112031107,-0.0068444733331762,0.0016651494155883,7.53047999524554,5.34710753071747,6.19031540585315,7.63143166457691,5.20948615284142,6.90073066404517,6.30261897574491,-0.0515250368035431,-0.0045216665919909,0.0062802868065894,0.01,-0.0030675083454179,9.14548034156581e-05,-0.0022161005715464,0.0632552098806221,0.0603753661693576,0.0036650233101518,0.0054021791096374,-0.0051930015360479,-0.0001067979999999,-0.0039506760425549,0.0020443932354163,0.028626625,-0.0222788081977749,0.2,0.2,0.23,0.27,0.4,0.33,0.2,0.239999999999999,0.28,0.11,0.37,0.67,1.54,1.87,2.77,3.43,-0.0136861137681162,0.0029505465069492,0.0090732278297209,-0.0196252379826143,-0.0024073832490287,0.0026703394405203,-0.0094296841872214,0.13
2005-04-01,0.003453693340047,0.0030009623664124,0.0064594580858674,0.0019768907672785,0.0051849959323595,0.0034273340037822,-8.01515694250909e-05,-0.0092490791459942,0.0029053293574508,0.0117479613186848,-0.0021343053061659,0.0040963516949261,-0.0052205939305736,0.0041293133067359,-0.022743135425185,0.0106268564671206,0.1798,115,0.019417936,0.0035988562876188,0.0042567142896299,0.0,0.100000000000001,0.0793299161348742,-0.0168944888987612,-0.0506022416252554,-0.0791068161686317,-0.0312047343582051,-0.0268636422695483,0.0027149270071564,0.0031672801465099,0.0121389297440579,0.0117672846708281,-0.0013324452337784,-0.0005581914741643,-0.0026405145481636,0.0026250509518348,0.0028703328344903,0.0019386340468283,0.0031660978378429,0.0012278979931785,0.0006437669785963,40.0,0.0,40.4,-0.0032796277352851,-0.0038385538865206,-0.0040211976398483,-0.0195481039156293,-0.147794582701929,-0.0313088207418701,-0.0005292702243808,-0.0091497010459047,0.0017407951326236,-0.0009515514622551,0.0018869249432427,0.0008646753652916,-0.0026456557888261,-0.0015598536250518,0.002167647142933,-0.0005481180555966,-0.0001942513045243,0.000194577274601,0.0012783438097772,-0.0007710665119908,0.0017134639556823,-0.0020703891428253,0.0012158056208897,0.0149939066662643,0.0089590610046013,7.63094658089046,5.25749537202778,6.21860011969173,7.67322312112171,5.30826769740121,6.93244789157251,6.31354804627709,0.0432044752586815,-0.0013259450189426,0.004443291755928,-0.02,-0.0090140429640177,0.000757472476863,-0.0009598369014298,0.0281226195919118,0.0259147054148316,-0.001523682431042,-0.0051320047715757,-0.0012206148815048,-0.000234386,-0.0258308029739851,-0.0237069570059205,0.064340423,-0.0419738617575312,0.11,0.0399999999999996,0.0499999999999998,0.02,-0.17,-0.16,-0.0700000000000003,-0.0099999999999997,0.23,-0.01,0.26,0.53,1.21,1.55,2.54,3.26,0.0167022018453916,0.0182590843084185,-0.004315341924613,0.0162326660695775,-0.0077248997321994,-9.86412918404511e-05,-0.0099481321479109,0.16
2005-05-01,0.0045616049361392,0.0051318633423598,-0.0013523693259189,0.0010153437459736,0.0037584348056878,0.0050086015273631,0.0051351250598665,0.00026449499064,0.0066774988286137,0.0085625723490556,-0.0025128290835922,-0.0004653418966595,-0.0058654717250554,0.0029284582013495,-0.009437288349722,-0.017229148312552,0.0760999999999967,-362,-0.04582615,0.0022469131178795,0.0025100503521873,-0.100000000000001,-1.0,0.0242569776455595,-0.0256651255200344,0.0018653241745063,0.0686810049632953,-0.0451299969267946,0.0116888442503136,0.0012873867829981,0.0016249890729334,0.0037746068002864,0.0038461585874785,0.0004209640137933,0.001562151623192,-0.0015120018000569,0.0012202783030623,0.0015867797512516,0.0021105959713327,0.00131079656202,0.0006133840589779,0.0012403814614323,39.9,0.0,40.4,-0.0051952308690737,-0.0075901419371025,-0.0086108205903769,-0.0603463952189225,-0.0387671074151466,-0.033514682616004,-0.0036187765489552,0.0049916908972411,-0.0159197386132401,0.0003010772258607,-0.0075809529244717,0.002600029485821,-0.0004415647555573,-0.0036065231351587,-0.0054439666290484,-0.0037446063936963,-0.0022283216613656,0.0026678974239482,-0.0104956940232785,-0.0003976684518711,-0.0005777922721903,-0.0025803792417855,0.0030279109631195,-0.0019127319144054,-0.0061421282195528,7.61332497954064,5.20948615284142,6.27287700654617,7.6425241342329,5.32787616878958,6.88653164253051,6.30809844150953,0.0586812415161262,0.0232872201188421,0.0011492713270637,0.01,0.0147391464584254,0.0005208405232792,0.0032058511719572,-0.0172975470279333,-0.01520359101495,-0.0029007718838194,-0.0062518103193953,-0.0034811175530542,-0.000554836,0.0118240510874754,0.0083304063795797,-0.0008539819999999,0.0044154652940542,0.13,0.0600000000000001,0.0300000000000002,0.0100000000000002,-0.15,-0.2,-0.18,-0.04,0.15,-0.16,0.08,0.33,0.85,1.14,2.15,3.01,0.0180722816326622,-0.0055999285678929,-0.0214293914558991,0.01573445000195,-0.0013475569268131,-0.0018736714624196,0.0224904653676976,0.21
2005-06-01,0.0028494756605965,0.0032251455105001,0.0087524315568998,0.0040223361517997,0.0045160964204242,0.0063204096784526,0.0088090296504113,0.0057416350629218,0.009758499191415,-0.0024845195220546,0.0033863519895991,0.0024808238608917,-0.0032365402165606,0.0014042255476614,0.0375808814867238,0.0134301727268378,-0.0510000000000019,265,0.043597411,-0.0001541043691641,0.0007412035366503,-0.0999999999999996,-0.700000000000003,-0.0351042880455799,0.0566353426529806,-0.109385667885762,-0.105845834764659,-0.112029139964918,-0.0038299548922999,0.0018831834345203,0.0005861532733142,0.0066160277090787,0.005332616725175,-0.0020363030594232,-0.0016738273170933,-0.0026515167049794,0.0021408585043865,0.0017000892777616,0.0018781985352642,0.0021590649825515,0.0022050725583149,-0.0008267500011616,39.9,0.0,40.4,0.0019474202843952,0.004428583818373,0.0079518593414178,0.0127766569315622,0.183795724352692,0.0419203846600924,0.0010327911409469,-0.0041788610749664,0.0118078644693327,-0.0003214260216628,0.0025248537968609,-0.0025992785746833,-0.0008756541233321,0.0020597324168605,0.0005433306300464,0.0005343307634477,4.59631869231814e-05,-0.0057810036015952,0.0048946091744177,-0.0004542361550807,-0.0005738612689585,0.0046427684208771,-0.0036389388213971,0.009425157082445,0.0279331961917837,7.63433723562832,5.26785815906333,6.21060007702465,7.68616230349291,5.37063802812766,6.96979066990159,6.29894924685594,0.0163068875543448,0.0278264470654719,-0.0003001255769881,-0.01,0.0046899745896054,0.002317059075322,0.0044769512173878,-0.0021902131019708,-0.0065121659949246,-0.0038560974024335,0.0083396996682845,0.0060920112077038,0.000497601,0.020139053188573,0.0209409095362547,-0.015612671,0.0112930248720731,0.15,0.13,0.0499999999999998,0.0299999999999998,-0.0800000000000001,-0.14,-0.19,-0.149999999999999,0.26,-0.07,0.09,0.32,0.73,0.96,1.92,2.82,0.0397040514189138,0.0199883594990187,-0.0207977879652058,-0.0122612426818622,-0.0012763675095754,0.005968133185302,-0.0283321623124202,0.04
