index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2019-02-01,0.0027329929785651,0.0029048519887524,-2.559563167992e-05,-0.0055749225956063,-0.0026329716980448,0.0003924577172256,0.0032307432505218,0.0072097740838437,0.0021191596423078,-0.0060332838011909,-0.0091878553761981,-0.0068105339084416,-0.0070297835329125,-0.0053244067791666,0.042417272844876,-0.02359949801727,-0.444000000000003,-420,-0.009057219,-0.0002146587394271,0.0017797401429771,-0.2,0.900000000000002,-0.0531252468223267,-0.148021281030057,0.0247832785317721,0.02436443887414,0.0250796843970233,0.0291173985707278,-0.0003330668829093,-0.001618816713087,-0.0038896541152722,-0.0041719998606293,0.0001558967966364,0.0001240463935108,0.0002097535403589,-0.000123918616607,-0.0007220738273154,0.0012582039950057,-0.0019006804798422,0.0010364485294704,-0.0008886124901614,40.9,-0.0999999999999996,41.7,0.0118166323718034,0.0182068875951344,0.0120480117771269,0.0294897111215144,0.0303023258624959,0.0359179342538845,0.0022953610436555,-0.0088466092556709,0.0142636322068812,-0.0025420627192804,0.0052078261339572,-0.002291060944696,0.0003904456224024,0.0024719268943655,0.0030751811026306,0.0027519444743431,0.0015232896421553,-0.0052349590346461,0.0033742750252043,0.0019908113766868,-0.0028689374288459,0.0010640185433707,0.0013682909291015,-0.0004770394537398,-0.0001929674318734,7.04053639021596,4.49980967033027,5.51342874616498,7.1731917424866,4.94875989037817,6.52941883826223,5.66988092298052,-0.036585951718628,0.0010166102404927,0.0045934262549991,0.0,0.0023284564035623,-0.0018507442944457,0.0008735150800021,0.0340854143485938,0.0336971641362926,-0.0066377391972904,-0.0003466238422991,-7.36386324451388e-06,2.22249999999868e-05,0.0550169036157326,0.0561530785683928,-0.0967666700000001,0.0376734554334521,-0.0999999999999996,0.02,-0.0100000000000002,-0.0300000000000002,-0.0499999999999998,-0.0299999999999998,-0.14,-0.17,0.09,-0.01,0.04,0.15,0.09,0.28,1.39,2.55,0.011752432993199,0.0134869558313389,0.0088745421737371,-0.0068656197859817,-0.0057923074510455,-0.0051232712635123,-0.007091995409878,0.0
2019-03-01,0.0006751235637487,0.000460540999887,0.0062090340751668,0.0013181480714852,0.0019435603481206,0.0032530404725452,0.0036940085550343,-0.0036766843551472,0.0057635896700976,0.0011603511905642,0.0005585261547365,-0.0041526022321596,-0.0085514583459218,-0.0007971096447763,0.0133195957754682,0.0048092340049015,-0.0904000000000025,274,0.030627535,-0.0001349519389126,-0.000605649130918,0.0,0.300000000000001,-0.0295006643966982,0.0368836134305548,0.009025332022043,-0.0132160513915256,0.0244660521544064,-0.0391677344242289,0.0011186651763548,0.0009049558856268,-0.0020228297607012,0.0032314556193089,-0.000311817900874,-0.0009928022657117,0.0008385744726222,0.0011533982011489,-0.0006141729631821,-0.0006119015029533,-0.0014374748920698,0.0021845366548998,0.0011994404050099,41.2,0.0,41.7,0.0043578507748698,0.0050148175510083,0.0019866524980223,0.0246751429077783,-0.0105724910528506,-0.0227080014458965,0.0025564946642955,-0.0067366587579842,0.013969261821944,0.0023023908417219,0.0039624322862019,0.0011732816662641,0.0015894207779947,0.0032193069313324,0.0036268686554832,0.0025769255051706,0.0017475391659651,0.0004984120244202,0.005190477770542,0.0009057528660134,0.0061330623546442,0.0053088073718909,-0.0009182461519707,-0.0002365827752477,0.0151896356145045,7.09257371597468,4.40671924726425,5.78996017089725,7.18235211188526,4.89034912822175,6.50876913697168,5.79301360838414,0.0508278039940713,0.0127716367774724,0.0013608615133939,-0.01,-0.0126068370888586,0.0002940244989897,-0.0013979906164998,0.0033522774809373,0.0033116950892304,0.0017647807953578,1.93951853493246e-05,0.0007213158869481,0.000191277,0.0176732118625367,0.0211865041734249,-0.0205371599999999,-8.09268485397752e-05,-0.0100000000000002,0.0099999999999997,0.0,-0.0599999999999996,-0.12,-0.11,-0.02,-0.11,0.07,0.0,0.04,0.09,-0.03,0.17,1.37,2.44,-0.0008991458720564,0.0063569699819998,0.0115343294574699,0.012189767190802,0.0071899816207068,0.0066919733764336,0.002442689689813,0.0100000000000002
2019-04-01,-0.0025425410904809,-0.0030622598892371,0.0020498579901122,-0.0059400187720521,-0.0127071887387444,-0.0156241727341646,-0.0151498725069716,-0.0062488502218256,-0.0176445786047372,-0.0221785943276807,0.0025004696043993,-0.0029935331644042,0.0023616649058748,-0.0077400093718518,-0.0625432940023369,-0.0060205393957923,-0.611500000000007,-75,0.02811882,-0.0016761478320006,-0.0004337426315803,-0.0999999999999996,0.399999999999999,-0.0890653252731735,0.0285576792768607,-0.0587452120148573,-0.121253574296349,-0.0182931930473256,-0.0129391823711966,0.0014563835721901,0.0013321282715956,-0.0030419375959178,0.0042924277844598,-7.79696698369747e-05,-0.0003725551114186,0.0004190236809673,0.0014765741530204,0.0001445452248383,0.0012743725440742,-0.0011450688132459,0.0017212695740962,0.0017299891200046,41.1,-0.100000000000001,41.6,-0.0020232721003257,-0.0019722964532471,-0.002515868372158,0.0183158400495822,0.0370651102069202,-0.006754198042187,-1.75679317511168e-05,0.0079370502965741,0.0017151470367613,0.0002667629924708,-0.0001172613062143,-9.58865579612223e-05,-3.85477649391675e-05,0.0003702134524647,-0.0001590517020373,-3.95864553208725e-05,0.0011686142167466,0.002048753272466,-0.0012327276055508,0.0017609993425127,-0.0028707280135389,-0.0010819606419763,-0.0013685087936554,-0.0096660406298756,0.0039231612364272,7.15617663748062,4.87519732320115,5.78689738136671,7.19818357710194,4.89783979995091,6.51025834052315,5.82894561761021,-0.0127843627802804,0.0137172822651586,0.0049464109640364,0.01,0.0162664584653793,-0.0008270671512153,-0.0021882804478252,-0.0680118679368684,-0.0662186992340872,-0.0078524019418004,0.0005957177556545,-0.0010525294953396,0.000353822,0.0349803875881625,0.0365811187130074,-0.05426789,0.01881942481082,-0.0099999999999997,-0.02,-0.0499999999999998,-0.0700000000000003,-0.04,-0.04,-0.0800000000000001,-0.14,0.05,-0.04,-0.03,0.0,-0.09,0.11,1.27,2.28,0.0078650412899766,0.004462591853672,-0.0105360571534122,0.0005233840636879,-0.0005871210695627,0.0002827272250893,0.004975850371089,0.0099999999999997
2019-05-01,0.0001004869004379,-0.0004980529121745,0.0023665049331018,0.0019305723165503,0.0029862607406139,0.0031561659332428,0.0061245854886671,0.0141781163495152,0.0038405032270532,-0.0028908862529544,0.0006491182879528,0.0004253511327725,-0.0024746593148448,0.000685416185318,0.0262075247738167,0.0032561433999331,0.0363000000000113,22,0.009776239,0.0006818496202249,0.0009055430050217,0.0,1.8,0.0638774265297473,-0.110366104615603,-0.0081320706457193,-0.0672957606334572,0.0265670273847221,0.0138570346614255,0.0004185671113869,0.0,-0.0001450852378317,0.0009365175612572,-0.0006239763091464,-0.000869835407439,-0.0002094898928781,0.000486559761839,3.61330418652273e-05,0.0001188586178138,-0.0009541588277564,0.0009168004309358,-0.000310290567441,41.0,-0.0999999999999996,41.5,-0.0101680205019221,-0.0146222288814855,-0.0089820605482362,-0.0515152753839088,-0.142277407275984,-0.0243402315778347,-0.0044520905215064,0.0001370536975811,-0.0254435482153639,0.0006728940111804,-0.0087031801195491,-0.0008101217010825,-0.0017930954951577,-0.0055798619615101,-0.0060107521165404,-0.0049391366138147,-0.0032694348809796,0.0008417190115554,-0.0078650689987984,-0.0025143751068839,0.0008050763554612,-0.0024709200276498,0.0031808905232342,0.0028790943814076,0.0030091740078752,7.17242457712485,4.47733681447821,5.78382518232974,7.19818357710194,4.68213122712422,6.57088296233958,5.83188247728352,-0.0521074506227706,0.0025379802262701,0.0033702667713981,0.0,-0.0051665637409978,0.004373610077998,0.0066375789546135,0.0311676552277698,0.0297874504456704,0.0046918439093781,0.0013086845402376,0.0004622137272338,0.000533643,-0.0170499623008231,-0.0211580622779746,0.0460078900000001,-0.0284525932690842,-0.0300000000000002,-0.0299999999999998,-0.04,-0.0800000000000001,-0.14,-0.13,-0.02,-0.0700000000000003,0.05,-0.04,-0.04,-0.05,-0.2,0.01,1.28,2.24,0.002278243766852,-0.0150716169110696,-0.0134448015029416,0.0061107575203654,0.0032087948566879,0.0039989386387748,-0.0063439706522618,-0.0299999999999998
2019-06-01,0.000657945623768,0.0001804826109896,0.0028745220145527,-0.0006629697478519,0.0023702800802221,0.0046864344701731,0.0048937383089917,0.0058989174549388,0.0046054895188945,0.0001877378901955,-0.0044389654163374,-0.0025448401969603,-0.0083334466242837,0.0019941049169078,-0.0295093103131858,-0.0069615625399066,0.143499999999989,-114,-0.008753038,0.0012151191759439,0.0015795477371245,-0.1,-2.0,-0.136978856072068,0.127010784184572,0.0381671767781446,0.0457895554124939,0.0338765825749423,0.014572206859091,0.0011617680094495,0.0010454287209498,-0.0047996601484987,0.0028043017643302,0.0003900308173783,0.0006213882011909,0.0,0.0011806604580879,0.0008306998220355,-0.0004925062724261,-0.0006408859826887,0.0009159606777338,0.0002659692377928,41.1,0.0,41.6,-0.0034063890538282,-0.0036933790283333,-0.004580423708882,0.0039630387774876,-0.0583408088786701,0.0285127326465435,2.73748435590804e-05,0.0072358494914182,-0.0022543707878153,-0.0014627123503352,-0.0022379364781395,0.0011620112827319,0.001377868901554,0.0002706048996996,-0.0002830857647158,0.0001721963600562,0.0002270806510953,0.0035198334713637,-0.0035506402544527,0.0008474534515636,-0.0004146378900875,-0.0017559267022648,0.0008905753523928,0.0082109892346515,0.0039639548069114,7.12044437239249,4.70048036579242,5.75890177387728,7.15148546390474,4.89034912822175,6.46769872610435,5.78996017089725,0.0201545915521457,0.0044970334205807,0.0015918184204775,0.0,0.0087426449335588,0.0012464959797498,0.00783828103539,0.0454858055344793,0.0451086352035052,0.0006641724199054,-0.0023862967579457,0.0012475779453868,0.0006118229999999,0.0123450621570891,0.0133159066066657,-0.0108217740000001,0.004137893981118,-0.14,-0.18,-0.24,-0.34,-0.36,-0.33,-0.25,-0.17,-0.08,-0.21,-0.27,-0.38,-0.56,-0.31,1.04,2.08,-0.022715741332749,-0.017455046660471,-0.014101291240606,-0.0127856988672111,-0.0082847621214678,-0.005108665496655,0.0036456314294621,-0.0100000000000002
2019-07-01,-8.74337555973881e-05,-0.0003321131814484,0.0028746762672708,-0.0032009293582575,-0.0020425642318295,-0.0024382553228337,-0.0018799117467995,-0.0007044802806106,-0.0022210735534136,-0.0066731654230025,-0.0046277286970593,-0.0035378191564543,-0.0012018635035824,-0.0042113090221089,0.0295915463099838,0.0054094204769077,-0.3185,-28,-0.0158542899999998,0.0033064763524404,0.00308818728789,0.0,-2.3,0.147317294019609,-0.0564069578586919,-0.0372070230798007,0.182960738662952,-0.186530256134607,-0.0424809949761666,0.0012797010031295,-0.0002375014855005,-0.0098162095081377,0.000533262244339,-0.000155994072541,-0.0003727865840001,0.0002094898928781,0.0015258472181471,0.000469220921424,0.0005434413556741,-0.0001923459154866,0.0027428588624616,0.0019925176509545,41.0,0.0,41.5,0.0082525676047247,0.0100957966497583,0.0105714551080016,0.0358742109079886,0.15499157090815,0.005864833178693,0.0017598338611737,-0.0087187636291687,0.009837532504612,0.0023921529910069,0.0061216913816846,4.64693007691253e-05,-0.0009200218648421,0.0019545239640921,0.0030074858531099,0.0016918775372509,0.0005536104234282,-0.0105480400053333,0.0074931629105838,0.0001896952788031,-0.002025355571023,-0.0014044946128986,-0.0022711333317651,-0.0003433631307512,0.0068305141756486,7.10987946307227,4.56434819146784,5.77765232322266,7.22183582528845,4.86753445045558,6.5510803350434,5.91079664404053,0.0203091059360396,0.0121666662168831,0.0021329386587272,0.01,-0.0018144359438494,-0.0032696023712635,0.0028288562004785,-0.0300128917500633,-0.0299733527900766,0.00147814136111,-0.0008004216534356,-0.0019652991731238,0.0003210459999999,0.0359994566780824,0.0380076641279192,-0.0558954279999999,0.0275868197393487,-0.0799999999999996,-0.0699999999999998,-0.0800000000000001,-0.04,0.0,-0.0099999999999997,-0.13,-0.18,-0.18,-0.3,-0.37,-0.44,-0.57,-0.34,0.89,1.88,0.0,0.0020142836947494,-0.0170277825165164,-0.013942788574001,0.0060124041580689,0.0038530042394295,-0.0008127603267666,0.02
2019-08-01,0.0042118212740529,0.0046467648171546,0.0028413276959389,0.0061676915339452,0.0037129106161781,0.0039147757536968,0.0013394498880563,0.0012444077336946,0.0013589698868194,0.0109713885020897,0.0093530478383083,0.0026008207391345,0.0096140965679314,0.0051581474367834,-0.0115396451190231,0.0076779130779991,0.398800000000008,13,-0.004011001,0.0016796615308969,0.0015468593604186,0.1,2.1,0.0439027979652629,-0.014184634991957,0.0033532965553755,-0.0855602085445701,0.0691092114324023,0.0177657781520217,0.0012913011154598,-0.0002375579058568,-0.013190261633226,0.0003997601492375,0.0,-0.0006216199615831,0.0010467916793839,0.0015388998366461,-0.0005775339461724,-0.0004585091739706,-0.0012383107945552,0.0019383165523656,0.0024740458831118,41.1,0.0,41.5,-0.0053470061484146,-0.0064420788557315,-0.0050735776007018,-0.0219228845758055,-0.0933408475928124,-0.0111961941089609,-0.0012095954714403,7.06333297104678e-05,-0.0057733289751533,0.0023536022796024,-0.0036214712885964,-0.0038460159576114,-9.76126618024153e-06,-0.0013525733528005,-0.0015294328011057,-0.0015445755423853,-0.0008641789573795,0.0042289847409113,-0.0039832119669229,-0.0007075895189974,0.0024177283968285,0.0063116197769992,-0.0004548186324089,0.0054535937842707,0.004582829164029,7.22329567956231,5.14166355650266,5.71042701737487,7.2991214627108,5.14166355650266,6.64639051484773,5.84932477994686,-0.0166912115828985,0.0086671160289544,0.0005560099855017,0.0,-0.008408501243883,0.0004058386802796,0.0044341397735525,0.019458452420003,0.0193716725442931,0.002778137701302,0.0007295330614844,-7.79698265773732e-06,-0.0002479649999999,-0.0334664843700292,-0.0338949964766275,0.077280424,-0.0378293413956063,-0.16,-0.15,-0.15,-0.19,-0.34,-0.43,-0.31,-0.41,-0.07,-0.17,-0.24,-0.35,-0.63,-0.49,0.86,1.75,-0.0094575373160939,-0.0195628106076118,-0.0244518904227096,0.0127380598686955,-0.0004538349649081,-0.0016179290462901,0.0041713218990082,-0.27
2019-09-01,0.0015359851371012,0.0014938989943722,0.0012128564252087,-0.0036477644379804,-0.0057287187383234,-0.0070070778944799,-0.0080898876517299,-0.0241762156165288,-0.0035133634947266,-0.0074378732615159,-0.0009307115475767,-0.0092380221427417,0.0046684015750528,-0.0063231900299642,0.010188435721477,-0.014135914828131,-0.462500000000006,-50,0.047858473,0.0005917899989391,0.002334771743726,-0.2,0.0,-0.185278945694963,0.0381212078198647,0.0315394463894467,-0.0011607662359622,0.0546670756093564,-0.0142342853705504,0.0014614616553902,0.0005225529203727,-0.0016424042512426,0.0023952107259557,-0.0004681282756937,-0.0008709176289229,0.0002092269073425,0.0016133000856424,0.0011547345393978,0.0003905951530942,0.0005391423915757,0.0005693788231031,0.0011906600749558,41.1,0.0,41.5,0.0014552388790001,0.0022959760818457,0.0040557658080011,0.010400578698774,0.0836012153525205,0.0185894943958287,0.0008612944095043,-0.0010781108433208,0.0054285922886467,-0.0053723812917683,0.0015757588588298,0.0012346015674582,0.0007062317988006,0.0007063399015905,0.000558639276841,0.0014555642764779,0.0002084178143855,0.0019784322476308,0.0011787384677974,-0.0003660781884979,-0.0012149499346594,-0.0031603998291589,-0.0009017103954587,-0.0012846671701538,-0.0062050989244308,7.15851399732932,4.76217393479776,5.73334127689775,7.27170370688737,4.85981240436167,6.62671774924902,5.93224518744801,-0.0012099461481689,0.0094427624791748,-0.0006977397266041,0.0,0.0115123269113173,0.0009119883804569,0.0044828546284918,-0.0582404420192288,-0.0568743917581127,-0.0052329512350821,0.0010928218261181,0.0011292591595424,0.0003462559999999,0.0287995739363076,0.0258737155310573,-0.042914957,0.0257224597345687,-0.0300000000000002,-0.0600000000000001,-0.0399999999999998,0.03,0.0800000000000001,0.0700000000000001,0.0499999999999998,0.04,-0.01,-0.16,-0.21,-0.25,-0.49,-0.35,0.98,1.86,0.0120856597223635,0.0126461129683095,0.0170414658548518,-0.0024138202864453,-0.0040185702102011,-0.0018176510212999,0.0059507112486425,-0.0899999999999999
2019-10-01,0.001128941248,0.0009899144317255,0.0005849908239703,-0.0083404645256397,-0.0047875986244383,-0.0035125436587613,-0.004609919372216,-0.0333864880420052,0.0033746340551124,-0.0038353146072562,-0.0128632447216814,-0.0190835186388405,-0.0092347689991294,-0.007327452566213,0.0003938626705126,0.0003013226854511,-0.527699999999996,240,-7.90070000000753e-05,0.0019498172131076,0.0007959922842637,0.1,-0.300000000000001,0.0509162712500215,-0.0222478586635741,0.0018518523810735,0.0738590611381245,-0.048982935254366,0.0070257900244055,0.0012877536425097,-0.0011404677153255,-0.0010465725706714,0.0026546338923711,-0.0035179647742857,-0.0063682552734274,0.0012544429828178,0.0016796736639417,0.001693602552443,0.000967339637075,0.0015324003011549,0.0023878571809952,8.81406725703471e-05,41.0,-0.100000000000001,41.4,0.0077800009451953,0.0101302490198076,0.0030524004904881,-7.66489449155472e-06,-0.092231689388802,-0.0324059307006204,0.0017122382872392,-0.0135284153946964,0.008583463467171,0.0075093221310362,0.0041238900915914,-0.0010071050503928,0.0003958351059001,0.0020463724743935,0.0035631601682055,0.0011511031199518,0.0016481767711997,-0.0008935233955877,0.005825832329755,0.0008156577898903,0.0003968465038042,-0.0003515385024166,0.0013453892176795,-0.0061681588632929,0.004826313398599,7.18387071506245,4.76217393479776,5.85507192220243,7.31920245876785,5.06259503302697,6.67203294546107,5.93489419561959,0.0215980491624741,0.0142993773492233,0.0004655384747405,0.0,-0.0014753883992302,0.0022820465537076,0.0050575251056894,0.0807816223915578,0.0798579609901035,-0.0016072171745698,0.0006923508370011,-0.0008810133553982,-3.63199999997565e-06,-0.0015033963474886,-0.0021426034839802,0.0143025129999999,-0.0039579242741933,-0.15,-0.24,-0.22,-0.19,-0.04,0.01,-0.02,0.0099999999999997,0.05,-0.18,-0.21,-0.22,-0.31,-0.12,1.18,2.09,0.0024198438910352,0.0055342208639208,0.0230170794174386,-0.0039349275138721,0.0019647946032783,0.000655234841659,-0.0154481035566203,-0.21
2019-11-01,0.0043273700709072,0.0054698668813877,0.0032862939528159,0.0051422536575831,0.0108952822376507,0.014616121379734,0.0152987259863453,0.055952742345295,0.0038721604869538,0.0182410895372804,-0.0023462833775758,0.0092634094156371,-0.0071851514938003,0.0074042881532596,0.0418457605677327,0.0009291063775647,0.587599999999995,-425,-0.068801135,0.0010282151639788,0.0011612643938541,0.0,-2.1,0.0415995836240777,-0.019307811604925,-0.0362648639662515,-0.0508959396296751,-0.0254216231933118,0.015514957503898,0.0015431185921599,0.0018526001070888,-0.0173523780573879,0.0002650762109635,0.0038300746394899,0.0049981361078561,0.0018787188492197,0.0014932290592515,-0.0003601008321236,-0.0003223425850951,-0.0020779628056608,0.0021555400030308,0.0010570825508651,40.8,0.0,41.4,-0.0019673826947457,-0.0027990519844838,-4.13114740549503e-06,0.0333926049777249,0.109265072382529,0.0276962937906911,-0.0009912161537357,0.0190954875830434,-0.0067096747680759,-0.0063105052579919,-0.0018075200596872,0.0011542958150796,-0.0008149536250483,-0.0011101523043137,-0.0021047500160982,-0.000479117628644,-0.0015871953860777,-0.0024337498073379,-0.0025185611865659,-0.0011992973524774,-0.0012060233181228,0.0003460638250802,0.0013363545638824,0.0040314367528449,0.0032397177923364,7.20785987143248,4.66343909411207,5.8406416573734,7.31920245876785,5.13579843705026,6.62273632394984,5.94017125272043,-0.0681147648936751,0.001882450941558,-0.0011306214726207,0.0,-0.0023431139537724,-0.0019235537127979,0.004119033868756,0.002894697744348,0.0029120528241896,0.0022714202434954,0.0017050648601326,0.0007142302622007,-0.000151723,0.0418370349270623,0.0437786792964143,-0.0682568929999998,0.0413135203051507,-0.11,-0.11,-0.0700000000000001,-0.04,0.11,0.1,0.0500000000000003,0.02,0.22,-0.01,0.0,0.02,0.09,0.26,1.51,2.39,-0.0001007100056241,0.0066462697422684,0.017775809658641,0.0036327898878861,-0.0023518742608068,-0.0012069385319453,0.0052058879265359,-0.28
